fixture_id;teams_home_team_id;teams_away_team_id;fixture_date;fixture_venue;league_id;league_name;league_country;league_season;league_round;home_team_venue_name;home_team_venue_city;home_team_venue_capacity;home_team_country;home_team_founded;away_team_venue_name;away_team_venue_city;away_team_venue_capacity;away_team_country;away_team_founded;match_winner;under_over;goals_home;goals_away;winning_percent_home;winning_percent_draws;winning_percent_away;comparison_forme_home;comparison_forme_away;comparison_att_home;comparison_att_away;comparison_def_home;comparison_def_away;comparison_fish_law_home;comparison_fish_law_away;comparison_h2h_home;comparison_h2h_away;comparison_goals_h2h_home;comparison_goals_h2h_away;teams_home_last_5_matches_forme;teams_home_last_5_matches_att;teams_home_last_5_matches_def;teams_away_last_5_matches_forme;teams_away_last_5_matches_att;teams_away_last_5_matches_def;teams_home_last_5_matches_goals;teams_home_last_5_matches_goals_avg;teams_home_last_5_matches_goals_against;teams_home_last_5_matches_goals_against_avg;teams_home_all_last_matches_matchs_matchsPlayed_home;teams_home_all_last_matches_matchs_matchsPlayed_away;teams_home_all_last_matches_matchs_wins_home;teams_home_all_last_matches_matchs_wins_away;teams_home_all_last_matches_matchs_draws_home;teams_home_all_last_matches_matchs_draws_away;teams_home_all_last_matches_matchs_loses_home;teams_home_all_last_matches_matchs_loses_away;teams_home_all_last_matches_goals_goalsFor_home;teams_home_all_last_matches_goals_goalsFor_away;teams_home_all_last_matches_goals_goalsAgainst_home;teams_home_all_last_matches_goals_goalsAgainst_away;teams_home_all_last_matches_goalsAvg_goalsFor_home;teams_home_all_last_matches_goalsAvg_goalsFor_away;teams_home_all_last_matches_goalsAvg_goalsAgainst_home;teams_home_all_last_matches_goalsAvg_goalsAgainst_away;teams_home_last_h2h_played_home;teams_home_last_h2h_played_away;teams_home_last_h2h_wins_home;teams_home_last_h2h_wins_away;teams_home_last_h2h_draws_home;teams_home_last_h2h_draws_away;teams_home_last_h2h_loses_home;teams_home_last_h2h_loses_away;teams_away_last_5_matches_goals;teams_away_last_5_matches_goals_avg;teams_away_last_5_matches_goals_against;teams_away_last_5_matches_goals_against_avg;teams_away_all_last_matches_matchs_matchsPlayed_home;teams_away_all_last_matches_matchs_matchsPlayed_away;teams_away_all_last_matches_matchs_wins_home;teams_away_all_last_matches_matchs_wins_away;teams_away_all_last_matches_matchs_draws_home;teams_away_all_last_matches_matchs_draws_away;teams_away_all_last_matches_matchs_loses_home;teams_away_all_last_matches_matchs_loses_away;teams_away_all_last_matches_goals_goalsFor_home;teams_away_all_last_matches_goals_goalsFor_away;teams_away_all_last_matches_goals_goalsAgainst_home;teams_away_all_last_matches_goals_goalsAgainst_away;teams_away_all_last_matches_goalsAvg_goalsFor_home;teams_away_all_last_matches_goalsAvg_goalsFor_away;teams_away_all_last_matches_goalsAvg_goalsAgainst_home;teams_away_all_last_matches_goalsAvg_goalsAgainst_away;teams_away_last_h2h_played_home;teams_away_last_h2h_played_away;teams_away_last_h2h_wins_home;teams_away_last_h2h_wins_away;teams_away_last_h2h_draws_home;teams_away_last_h2h_draws_away;teams_away_last_h2h_loses_home;teams_away_last_h2h_loses_away
245145;1883;1891;2019/11/30;Stadium AGSM Olivieri;977;Serie A Women;Italy;2019;Regular Season - 8;;;;Italy;;;;;Italy;;1 N;;-2.5;-1.5;45;45;10;100;0;60;40;44;56;65;35;50;50;57;43;7;20;0;0;13;20;3;0.6;15;3.0;3;4;1;0;0;2;2;2;3;4;9;9;1.0;1.0;3.0;2.3;2;1;2;0;0;0;0;1;2;0.4;12;2.4;4;3;0;0;1;0;3;3;2;2;7;10;0.5;0.7;1.8;3.3;1;2;1;0;0;0;0;2
239044;5493;5498;2019/10/31;Bin? q?s?b? stadionu;909;Birinci Dasta;Azerbaidjan;2019;Regular Season - 9;Olimpiya Atletika Stadionu;Baku;3000.0;Azerbaidjan;;Bay?l Arena;Baku;6000.0;Azerbaidjan;;2;;-1.5;-4.5;10;45;45;32;68;27;73;36;64;18;82;80;20;80;20;40;38;56;87;100;75;6;1.2;7;1.4;4;4;0;3;1;0;3;1;3;7;6;3;0.8;1.8;1.5;0.8;2;1;0;1;2;0;0;0;16;3.2;4;0.8;4;3;2;3;1;0;1;0;9;10;3;4;2.3;3.3;0.8;1.3;1;2;0;0;0;2;1;0
621423;8614;6237;2020/08/26;Nogometno igralište Korea Jelisavac;2923;3. HNL - Zapad;Croatia;2020;East - 2;Nogometno igralište Korea Jelisavac;Jelisavac;1000.0;Croatia;;Stadion Gradski;Beliš?e;5000.0;Croatia;1919.0;N 2;;-1.5;-2.5;0;50;50;0;100;33;67;0;100;0;0;20;80;13;88;0;7;87;100;13;100;1;1.0;2;2.0;0;1;0;0;0;0;0;1;0;1;0;2;0.0;1.0;0.0;2.0;2;0;0;0;1;0;1;0;2;2.0;0;0.0;1;0;1;0;0;0;0;0;2;0;0;0;2.0;0.0;0.0;0.0;0;2;0;1;0;1;0;0
275689;1825;1831;2020/02/08;Gallagher Stadium (Maidstone, Kent);1169;National League - South;England;2019;South - 30;Gallagher Stadium;Maidstone, Kent;4200.0;England;1992.0;Ironmongery Direct Stadium;Braintree, Essex;4222.0;England;1898.0;1 N;;-2.5;-2.5;45;45;10;67;33;55;45;67;33;69;31;62;38;50;50;53;43;64;27;36;29;6;1.2;5;1.0;13;13;5;5;6;3;2;5;24;18;14;16;1.8;1.4;1.1;1.2;3;3;2;1;0;2;1;0;5;1.0;10;2.0;15;14;4;5;3;1;8;8;19;22;27;34;1.3;1.6;1.8;2.4;3;3;0;1;2;0;1;2
239153;4920;4930;2019/09/18;Estádio Joaquim Dinis (Luanda);790;Girabola;Angola;2019;Regular Season - 4;Estádio Joaquim Dinis;Luanda;7800.0;Angola;1953.0;Estádio dos Kuricutelas;Huambo;10000.0;Angola;1944.0;1 N;;-2.5;-3.5;45;45;10;50;50;50;50;0;100;0;0;62;38;70;30;67;100;20;100;100;100;6;2.0;4;1.3;1;2;1;1;0;0;0;1;3;3;0;4;3.0;1.5;0.0;2.0;8;9;5;3;3;3;0;3;6;3.0;0;0.0;1;1;1;1;0;0;0;0;3;3;0;0;3.0;3.0;0.0;0.0;9;8;3;0;3;3;3;5
308775;9929;3044;2019/08/24;Terrain François Coty;1298;National 3 - Group D;France;2019;Group D - 2;Terrain François Coty (annexe 2);Ajaccio;1000.0;France;1910.0;;;;France;;1 N;;-2.5;-1.5;45;45;10;75;25;67;33;50;50;0;0;0;0;0;0;100;33;83;33;17;83;2;2.0;1;1.0;0;1;0;1;0;0;0;0;0;2;0;1;0.0;2.0;0.0;1.0;1;1;0;0;1;0;0;1;1;1.0;1;1.0;1;0;0;0;1;0;0;0;1;0;1;0;1.0;0.0;1.0;0.0;1;1;1;0;0;1;0;0
76789;1155;1985;2019/07/28;Estadio Bellavista de Ambato (Ambato);292;Serie A;Ecuador;2019;Regular Season - 19;Estadio Bellavista de Ambato;Ambato;16467.0;Ecuador;1939.0;Estadio Olímpico de Riobamba;Riobamba;18936.0;Ecuador;1919.0;1;;-3.5;-1.5;50;50;0;75;25;81;19;67;33;86;14;75;25;64;36;100;65;85;33;15;70;13;2.6;3;0.6;9;9;6;6;3;2;0;1;18;13;3;6;2.0;1.4;0.3;0.7;6;7;2;3;4;3;0;1;3;0.6;6;1.2;9;9;5;2;2;2;2;5;11;12;9;16;1.2;1.3;1.0;1.8;7;6;1;0;3;4;3;2
328872;5242;9113;2020/07/28;Al-Fayhaa Stadium;1183;Premier League;Syria;2019;Regular Season - 26;Al-Shaab Stadium;Bagdad;40000.0;Iraq;;Al Baladi Stadium;Hama;25000.0;Syria;1941.0;N 2;;-1.5;-1.5;10;45;45;58;42;56;44;53;47;41;59;50;50;50;50;47;36;50;33;29;43;5;1.0;7;1.4;12;13;4;5;3;2;5;6;12;12;12;14;1.0;0.9;1.0;1.1;3;2;1;1;2;0;0;1;4;0.8;8;1.6;13;12;3;4;4;4;6;4;10;13;16;11;0.8;1.1;1.2;0.9;2;3;1;0;0;2;1;1
290299;9356;9353;2020/02/07;Stadion Vogelgesang (Rathenow);1242;Regionalliga - Nordost;Germany;2019;Nordost - 21;Stadion Vogelgesang;Rathenow;5000.0;Germany;1991.0;Amateurstadion;Berlin;5400.0;Germany;1892.0;1 N;;-2.5;-2.5;35;35;30;70;30;60;40;59;41;31;69;0;100;0;100;47;60;30;20;40;0;6;1.2;7;1.4;8;11;3;1;2;3;3;7;10;8;11;28;1.3;0.7;1.4;2.5;1;1;0;0;0;0;1;1;4;0.8;10;2.0;9;10;4;6;1;1;4;3;23;27;16;16;2.6;2.7;1.8;1.6;1;1;1;1;0;0;0;0
214851;728;534;2020/07/17;Estadio de Vallecas;776;Segunda Division;Spain;2019;Regular Season - 41;Estadio de Vallecas;Madrid;15500.0;Spain;1924.0;Estadio de Gran Canaria;Las Palmas de Gran Canaria;31250.0;Spain;1949.0;1 N;;-3.5;-2.5;45;45;10;50;50;65;35;29;71;0;0;88;13;80;20;47;69;38;47;38;75;11;2.2;10;2.0;20;20;9;3;8;12;3;5;27;29;19;28;1.4;1.5;1.0;1.4;2;2;1;1;1;1;0;0;6;1.2;4;0.8;20;20;8;5;7;7;5;8;26;16;20;23;1.3;0.8;1.0;1.2;2;2;0;0;1;1;1;1
273028;7328;7364;2019/11/02;Stadion FK Ostrov (Ostrov);1157;4. liga - Divizie B;Czech-Republic;2019;Regular Season - 13;Stadion FK Ostrov;Ostrov;2000.0;Czech-Republic;;Fotbalový Stadion TJ Tatran Rakovník;Rakovník;2000.0;Czech-Republic;;1 N;1.5;-3.5;-2.5;45;45;10;71;29;63;37;53;47;79;21;0;0;0;0;67;80;40;27;47;33;12;2.4;9;1.8;6;6;4;2;2;3;0;1;13;8;5;6;2.2;1.3;0.8;1.0;1;0;0;0;0;0;1;0;7;1.4;10;2.0;7;5;1;1;1;2;5;2;9;5;14;11;1.3;1.0;2.0;2.2;0;1;0;1;0;0;0;0
326927;4221;4225;2020/03/07;Yoshlar Sport Majmuasi;1370;Super League;Uzbekistan;2020;Regular Season - 2;Yoshlar Sport Majmuasi;Navoiy;15000.0;Uzbekistan;1967.0;Stadion Surkhon;Termez;15000.0;Uzbekistan;;N 2;1.5;-1.5;-1.5;10;45;45;0;0;50;50;50;50;0;0;20;80;25;75;0;8;75;0;8;75;1;1.0;3;3.0;1;0;0;0;0;0;1;0;1;0;3;0;1.0;0.0;3.0;0.0;2;1;0;0;0;1;2;0;1;1.0;3;3.0;1;0;0;0;0;0;1;0;1;0;3;0;1.0;0.0;3.0;0.0;1;2;0;2;1;0;0;0
94614;131;120;2019/08/17;Arena Corinthians;357;Serie A;Brazil;2019;Regular Season - 15;Arena Corinthians;São Paulo, São Paulo;47605.0;Brazil;1910.0;Estádio Nilton Santos;Rio de Janeiro;46931.0;Brazil;1904.0;1 N;-3.5;-2.5;-1.5;45;45;10;56;44;54;46;63;38;67;33;40;60;44;56;60;50;79;47;43;64;7;1.4;3;0.6;7;7;4;2;3;3;0;2;7;8;2;6;1.0;1.1;0.3;0.9;9;9;4;1;3;2;2;6;6;1.2;5;1.0;7;7;4;3;0;1;3;3;7;7;6;7;1.0;1.0;0.9;1.0;9;9;6;2;2;3;1;4
208814;1620;1315;2020/06/02;Sportpark Höhenberg;753;Liga 3;Germany;2019;Regular Season - 29;Sportpark Höhenberg;Köln;10001.0;Germany;1904.0;GGZ Arena;Zwickau;10134.0;Germany;1912.0;N 2;;-2.5;-2.5;10;45;45;67;33;54;46;57;43;49;51;0;100;0;100;67;37;68;33;32;58;7;1.4;6;1.2;14;14;4;5;4;4;6;5;19;29;26;31;1.4;2.1;1.9;2.2;1;1;1;0;0;0;0;1;6;1.2;8;1.6;14;14;5;3;4;5;5;6;25;17;19;24;1.8;1.2;1.4;1.7;1;1;1;0;0;0;0;1
290475;9359;1634;2019/08/24;Kaiserstuhlstadion;1243;Regionalliga - SudWest;Germany;2019;Südwest - 6;Kaiserstuhlstadion;Bahlingen;5000.0;Germany;;Waldstadion Homburg;Homburg;21813.0;Germany;1908.0;N 2;1.5;-2.5;-2.5;10;45;45;36;64;59;41;28;72;0;0;0;0;0;0;27;83;0;58;58;58;10;2.0;13;2.6;2;3;1;0;0;1;1;2;3;7;2;11;1.5;2.3;1.0;3.7;1;1;1;0;0;0;0;1;7;1.8;5;1.3;2;2;1;1;0;1;1;0;3;4;3;2;1.5;2.0;1.5;1.0;1;1;1;0;0;0;0;1
332170;10377;10330;2019/07/21;Yerevan Football Academy;1420;UEFA U19 Championship;World;2019;Group Stage - 2;;;;Ireland;;Generali Arena;Praha;20854.0;Czech-Republic;1901.0;1 N;;-3.5;-2.5;50;50;0;59;41;61;39;75;25;0;0;0;0;0;0;67;92;75;47;58;25;11;2.2;3;0.6;5;3;4;2;0;1;1;0;13;6;3;2;2.6;2.0;0.6;0.7;1;0;1;0;0;0;0;0;7;1.4;9;1.8;6;2;4;0;1;1;1;1;10;3;7;6;1.7;1.5;1.2;3.0;0;1;0;0;0;0;0;1
247580;7598;7589;2019/11/16;The Recreation Ground;983;Welsh Cup;Wales;2019;2nd Round;The Recreation Ground;Pontardawe, Neath Port Talbot;1000.0;Wales;1947.0;;;;Wales;;1 N;1.5;-3.5;-2.5;35;35;30;50;50;60;40;33;67;0;0;0;0;0;0;100;19;88;100;13;94;3;3.0;2;2.0;0;1;0;1;0;0;0;0;0;3;0;2;0.0;3.0;0.0;2.0;1;0;1;0;0;0;0;0;2;2.0;1;1.0;1;0;1;0;0;0;0;0;2;0;1;0;2.0;0.0;1.0;0.0;0;1;0;0;0;0;0;1
263192;1934;3945;2019/10/25;Estadio Unión de Sunchales (Sunchales, Provincia de Santa Fe);1102;Torneo Federal A;Argentina;2019;North - 9;Estadio Unión de Sunchales;Sunchales, Provincia de Santa Fe;5650.0;Argentina;1948.0;Estadio Manuel y Ramón Núñez;Concepción del Uruguay, Provincia de Entre Rios;6000.0;Argentina;1917.0;1 N;-3.5;-1.5;-1.5;45;45;10;60;40;60;40;57;43;0;0;50;50;50;50;20;30;40;13;20;20;3;0.6;6;1.2;3;4;1;1;0;3;2;0;3;5;3;3;1.0;1.3;1.0;0.8;6;6;5;0;1;3;0;3;2;0.4;8;1.6;4;4;1;0;2;0;1;4;4;1;4;8;1.0;0.3;1.0;2.0;6;6;3;0;3;1;0;5
233125;525;1693;2019/08/11;Stadio Adriatico-Giovanni Cornacchia;869;Coppa Italia;Italy;2019;2nd Round;Stadio Adriatico-Giovanni Cornacchia;Pescara;20476.0;Italy;1936.0;Stadio Danilo Martelli;Mantova;14854.0;Italy;1906.0;2;-3.5;;-2.5;0;50;50;0;100;0;100;0;0;0;0;0;0;0;0;0;0;0;100;10;100;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;0;1;0;0;0;0;0;2;2.0;0;0.0;0;1;0;1;0;0;0;0;0;2;0;0;0.0;2.0;0.0;0.0;0;1;0;0;0;0;0;1
240137;3429;3426;2019/10/12;Gipedo Dimitris Chamatsos;932;3. Division;Cyprus;2019;Regular Season - 3;;;;Cyprus;1948.0;;;;Cyprus;2009.0;N 2;;-3.5;-2.5;10;45;45;50;50;63;38;0;100;0;100;20;80;40;60;100;31;81;100;19;100;5;2.5;3;1.5;1;1;1;1;0;0;0;0;2;3;1;2;2.0;3.0;1.0;2.0;2;2;1;1;1;0;0;1;3;1.5;0;0.0;1;1;1;1;0;0;0;0;2;1;0;0;2.0;1.0;0.0;0.0;2;2;1;0;0;1;1;1
488912;13104;7782;2020/07/04;Estádio Giulite Coutinho;2269;Carioca - 1;Brazil;2020;Relegation Play-offs - 2;Estádio Giulite Coutinho;Mesquita, Rio de Janeiro;13544.0;Brazil;1904.0;Estádio Jânio de Moraes;Nova Iguaçu, Rio de Janeiro;3500.0;Brazil;1990.0;1 N;;-2.5;-1.5;45;45;10;88;13;60;40;64;36;0;0;36;64;38;62;47;100;17;7;67;0;6;1.2;5;1.0;6;8;2;2;2;4;2;2;11;8;7;10;1.8;1.0;1.2;1.3;2;3;0;1;1;1;1;1;4;0.8;9;1.8;8;6;2;1;1;1;5;4;11;5;14;9;1.4;0.8;1.8;1.5;3;2;1;1;1;1;1;0
272287;5723;8615;2019/09/18;Stadion Stjepan Zdenko Šivo;1152;3. HNL - Zapad;Croatia;2019;East - 5;Stadion Stjepan Zdenko Šivo;Pleternica;700.0;Croatia;1926.0;Bara Stadion;Jurjevac;1000.0;Croatia;;N 2;;-2.5;-1.5;10;45;45;0;100;56;44;0;100;0;0;0;0;0;0;0;29;35;67;24;100;5;1.3;11;2.8;2;2;0;0;0;0;2;2;2;3;5;6;1.0;1.5;2.5;3.0;1;0;0;0;1;0;0;0;4;1.0;0;0.0;2;2;2;0;0;2;0;0;4;0;0;0;2.0;0.0;0.0;0.0;0;1;0;0;0;1;0;0
133977;3864;3869;2019/07/27;Kretingos miesto stadionas (Kretinga);494;1 Lyga;Lithuania;2019;Regular Season - 17;Kretingos miesto stadionas;Kretinga;500.0;Lithuania;1931.0;Vilniaus LFF stadionas;Vilnius;5422.0;Lithuania;2012.0;N 2;1.5;-2.5;-3.5;10;45;45;25;75;48;52;33;67;38;62;0;100;0;100;13;45;27;40;50;64;10;2.0;16;3.2;8;7;1;2;3;1;4;4;9;9;15;19;1.1;1.3;1.9;2.7;2;3;0;0;1;0;1;3;11;2.2;8;1.6;6;8;3;2;1;1;2;5;9;15;5;16;1.5;1.9;0.8;2.0;3;2;3;1;0;1;0;0
282109;6945;9134;2020/07/19;Stadion Miejski;1191;II Liga - East;Poland;2019;Regular Season - 33;;;;Poland;1945.0;;;;Poland;;N 2;;-1.5;-2.5;10;45;45;43;57;20;80;58;42;0;0;50;50;50;50;20;18;27;27;73;0;2;0.4;8;1.6;16;16;7;5;4;7;5;4;22;20;18;16;1.4;1.3;1.1;1.0;1;1;1;0;0;1;0;0;8;1.6;11;2.2;16;16;2;4;6;0;8;12;15;17;23;37;0.9;1.1;1.4;2.3;1;1;0;0;1;0;0;1
270104;8515;8509;2019/11/30;Stadion Panayot Volov;1138;Third League - Northeast;Bulgaria;2019;North-East - 15;;;;Bulgaria;2007.0;;;;Bulgaria;;1 N;;-2.5;-1.5;45;45;10;67;33;83;17;56;44;76;24;100;0;83;17;13;45;0;7;9;0;5;1.0;12;2.4;5;7;1;2;2;2;2;3;5;13;8;12;1.0;1.9;1.6;1.7;1;1;1;1;0;0;0;0;1;0.2;15;3.0;7;5;0;0;1;1;6;4;2;2;17;16;0.3;0.4;2.4;3.2;1;1;0;0;0;0;1;1
276759;7218;7207;2019/11/30;The Glass World Stadium (Impington, Cambridgeshire);1170;Non League Div One - Isthmian North;England;2019;Isthmian North - 15;The Glass World Stadium;Impington, Cambridgeshire;3750.0;England;1908.0;Parkside Stadium;Aveley, Essex;1500.0;England;1927.0;2;1.5;-2.5;-4.5;10;45;45;43;57;36;64;43;57;26;74;0;0;0;0;60;82;27;80;100;45;9;1.8;8;1.6;6;6;2;3;1;0;3;3;10;7;11;10;1.7;1.2;1.8;1.7;1;0;0;0;0;0;1;0;16;3.2;6;1.2;6;5;3;3;1;2;2;0;14;12;7;6;2.3;2.4;1.2;1.2;0;1;0;1;0;0;0;0
172659;4317;4316;2019/11/17;Fujieda City General Sports Park (Fujieda);601;J. League Div.3;Japan;2019;Regular Season - 31;Fujieda City General Sports Park;Fujieda;13000.0;Japan;2004.0;Yanmar Stadium Nagai;Osaka;50000.0;Japan;;1 N;;-2.5;-2.5;45;45;10;61;39;42;58;82;18;79;21;50;50;36;64;73;38;85;47;54;31;5;1.0;2;0.4;14;16;10;6;3;6;1;4;22;18;9;18;1.6;1.1;0.6;1.1;5;4;3;1;0;1;2;2;7;1.4;9;1.8;15;15;8;5;2;2;5;8;24;18;19;32;1.6;1.2;1.3;2.1;4;5;2;2;1;0;1;3
337268;10586;6646;2019/09/07;Sportplatz Spitalacker;1466;1. Liga Promotion;Switzerland;2019;Regular Season - 7;Sportplatz Spitalacker;Bern;3500.0;Switzerland;1994.0;Centre sportif de Colovray;Nyon;7200.0;Switzerland;1905.0;N 2;;-2.5;-2.5;10;45;45;33;67;50;50;42;58;0;0;25;75;25;75;13;33;48;27;33;62;7;1.4;11;2.2;4;2;1;0;1;1;2;1;8;2;8;4;2.0;1.0;2.0;2.0;3;2;1;0;0;0;2;2;7;1.4;8;1.6;4;2;2;0;0;1;2;1;7;2;6;3;1.8;1.0;1.5;1.5;2;3;2;2;0;0;0;1
261176;8364;4984;2019/11/16;Sportplatz ASV 13;1095;Landesliga - Wien;Austria;2019;Wien - 14;Sportplatz ASV 13;Wien;1000.0;Austria;1947.0;OMV-Sportanlage Stadlau;Wien;6000.0;Austria;;N 2;1.5;-2.5;-3.5;10;45;45;36;64;36;64;48;52;32;68;0;0;0;0;27;36;14;47;64;21;5;1.0;12;2.4;7;6;3;2;0;1;4;3;11;9;17;19;1.6;1.5;2.4;3.2;1;0;1;0;0;0;0;0;9;1.8;11;2.2;6;7;0;3;0;2;6;2;4;15;17;11;0.7;2.1;2.8;1.6;0;1;0;0;0;0;0;1
209165;182;164;2020/05/27;Stadion An der Alten Försterei;754;Bundesliga 1;Germany;2019;Regular Season - 28;;;;Germany;1966.0;OPEL ARENA;Mainz;34034.0;Germany;1905.0;1 N;;-2.5;-2.5;45;45;10;44;56;50;50;50;50;60;40;100;0;60;40;27;31;25;33;31;25;5;1.0;12;2.4;13;14;6;3;1;2;6;9;18;14;18;29;1.4;1.0;1.4;2.1;1;1;0;1;1;0;0;0;5;1.0;12;2.4;14;13;4;4;2;1;8;8;15;21;26;34;1.1;1.6;1.9;2.6;1;1;0;0;0;1;1;0
132026;2244;2084;2019/09/28;Tammelan Stadion (Tampere);295;Ykkonen;Finland;2019;Regular Season - 13;Tammelan Stadion;Tampere;5060.0;Finland;1930.0;Kajaanin liikuntapuisto;Kajaani;1200.0;Finland;2006.0;1 N;;-2.5;-2.5;45;45;10;50;50;41;59;59;41;44;56;50;50;64;36;27;39;50;27;56;28;7;1.4;9;1.8;11;13;4;0;3;3;4;10;12;12;16;31;1.1;0.9;1.5;2.4;3;1;1;0;1;0;1;1;10;2.0;13;2.6;12;12;2;3;2;4;8;5;17;18;22;22;1.4;1.5;1.8;1.8;1;3;1;1;0;1;0;1
481262;12621;6670;2019/08/05;Kamratgården;2213;Division 2 - Norra Götaland;Sweden;2019;Regular Season - 16;Kamratgården;Uddevalla;2500.0;Sweden;;Siljevi 1;Grebbestad;1500.0;Sweden;1922.0;2;;-1.5;-3.5;10;45;45;19;81;36;64;25;75;22;78;40;60;50;50;20;25;55;87;45;85;5;1.0;9;1.8;7;8;1;1;2;4;4;3;8;11;15;22;1.1;1.4;2.1;2.8;3;3;1;1;0;0;2;2;9;1.8;3;0.6;8;7;4;4;2;2;2;1;14;15;12;9;1.8;2.1;1.5;1.3;3;3;2;2;0;0;1;1
244106;5199;5206;2019/09/15;Vodafone Stadium;960;Super League;Zambia;2020;Regular Season - 2;Vodafone Stadium;Lusaka;15000.0;Zambia;;Shinde Stadium;Mufulira;10000.0;Zambia;1953.0;1 N;1.5;;;45;45;10;0;0;0;0;50;50;0;0;75;25;80;20;0;0;67;0;0;67;0;0.0;2;2.0;0;1;0;0;0;0;0;1;0;0;0;2;0.0;0.0;0.0;2.0;5;5;4;2;1;3;0;0;0;0.0;2;2.0;1;0;0;0;0;0;1;0;0;0;2;0;0.0;0.0;2.0;0.0;5;5;0;0;3;1;2;4
247990;6778;1390;2019/11/09;Hampden Park;989;League Two;Scotland;2019;Regular Season - 12;Hampden Park;Glasgow;52500.0;Scotland;1867.0;Glebe Park;Brechin;4070.0;Scotland;1906.0;1 N;;-1.5;-2.5;45;45;10;43;57;46;54;50;50;36;64;62;38;64;36;20;32;47;27;37;47;6;1.2;10;2.0;5;6;0;3;3;0;2;3;3;9;7;8;0.6;1.5;1.4;1.3;3;4;2;1;1;2;0;1;7;1.4;10;2.0;6;4;1;1;1;0;4;3;7;3;13;5;1.2;0.8;2.2;1.3;4;3;1;0;2;1;1;2
131253;3761;3760;2019/08/17;Walton Bridge Reserve (The Gap);481;Brisbane Premier League;Australia;2019;Regular Season - 21;Walton Bridge Reserve;The Gap;1000.0;Australia;;Jack Speare Park;Brisbane;1000.0;Australia;1949.0;N 2;1.5;-3.5;-3.5;10;45;45;45;55;59;41;29;71;44;56;13;88;30;70;60;100;20;73;87;67;19;3.8;12;2.4;10;10;4;5;2;2;4;3;27;27;29;18;2.7;2.7;2.9;1.8;3;2;1;0;0;1;2;1;13;2.6;5;1.0;10;8;6;4;2;1;2;3;28;13;13;11;2.8;1.6;1.3;1.4;2;3;1;2;1;0;0;1
241026;1157;453;2019/08/02;Olimpico Atahualpa;935;CONMEBOL Sudamericana;World;2019;8th Finals;Estadio Olímpico Atahualpa;Quito;40958.0;Ecuador;1963.0;Estadio Libertadores de América;Avellaneda, Provincia de Buenos Aires;52364.0;Argentina;1905.0;N 2;;-4.5;-2.5;10;45;45;37;63;39;61;71;29;78;22;0;100;0;100;47;50;86;80;79;64;7;1.4;2;0.4;2;3;1;1;0;1;1;1;6;1;1;1;3.0;0.3;0.5;0.3;1;1;1;0;0;0;0;1;11;2.2;5;1.0;3;2;3;1;0;0;0;1;7;4;1;4;2.3;2.0;0.3;2.0;1;1;1;0;0;0;0;1
211337;1830;1840;2019/08/26;Meadow Park;764;National League;England;2019;Regular Season - 9;Meadow Park;Borehamwood, Hertfordshire;4502.0;England;1948.0;Stonebridge Road;Northfleet, Kent;5011.0;England;1946.0;1 N;;-2.5;-1.5;45;45;10;83;17;58;42;65;35;71;29;36;64;56;44;33;78;33;7;56;0;7;1.4;6;1.2;3;3;0;1;2;0;1;2;4;4;5;3;1.3;1.3;1.7;1.0;3;2;0;1;1;0;2;1;5;1.0;11;2.2;3;3;0;0;1;0;2;3;4;2;9;6;1.3;0.7;3.0;2.0;2;3;1;2;0;1;1;0
234942;918;909;2019/08/19;Stade du 1er Novembre 1954 (Tizi-Ouzou);893;Ligue 1;Algeria;2019;Regular Season - 2;Stade du 1er Novembre 1954;Tizi-Ouzou;25000.0;Algeria;1946.0;Complexe Sportif d'El Alia;Biskra;15000.0;Algeria;1934.0;N 2;-2.5;;-1.5;10;45;45;25;75;0;100;0;0;0;0;50;50;50;50;33;0;100;100;8;100;0;0.0;0;0.0;0;1;0;0;0;1;0;0;0;0;0;0;0.0;0.0;0.0;0.0;2;2;1;0;1;2;0;0;1;1.0;0;0.0;1;0;1;0;0;0;0;0;1;0;0;0;1.0;0.0;0.0;0.0;2;2;0;0;2;1;0;1
315554;276;274;2020/07/19;Kópavogsvöllur;1331;Premier;Iceland;2020;Regular Season - 7;Kópavogsvöllur;Kópavogur;5501.0;Iceland;1950.0;Origovöllurinn;Reykjavík;2489.0;Iceland;1911.0;N 2;;-2.5;-3.5;10;45;45;44;56;43;57;36;64;0;0;29;71;40;60;53;50;55;67;65;75;10;2.0;9;1.8;3;3;2;1;1;1;0;1;9;4;4;5;3.0;1.3;1.3;1.7;5;4;0;2;2;0;3;2;13;2.6;5;1.0;3;3;0;3;1;0;2;0;1;12;5;1;0.3;4.0;1.7;0.3;4;5;2;3;0;2;2;0
159401;2639;2653;2020/06/12;Stadion Kara?or?e;532;Super Liga;Serbia;2019;Regular Season - 29;Stadion Kara?or?e;Novi Sad;14458.0;Serbia;1951.0;Stadion kraj Moravice;Ivanjica;4000.0;Serbia;1912.0;1 N;;-2.5;-2.5;35;35;30;75;25;57;43;75;25;0;0;0;100;0;100;40;38;76;13;29;29;8;1.6;5;1.0;14;14;5;2;3;5;6;7;17;10;17;21;1.2;0.7;1.2;1.5;1;1;0;0;1;0;0;1;6;1.2;15;3.0;14;14;4;1;5;4;5;9;20;16;26;34;1.4;1.1;1.9;2.4;1;1;1;0;0;1;0;0
